id,story_title,epic,story_type,user_story,acceptance_criteria,expected_behavior,workflow_use_case,story_sync,source_confidence,tested_fixtures,tested_specs,test_coverage_notes,priority,status,area,subarea,category,scope,file_types,fixtures,current_spec,description,primary_assertions,fixture_gap,notes,last_reviewed
X003,Newick + 2D link labels,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to support newick + 2D link labels, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has newick network available; When the user load the Newick fixture, switch 2D link labels to Distance, and verify the parsed links behave like real TN93 distance edges.; Then rendered Cytoscape edge labels match the parsed numeric distance values for visible Newick-derived edges.","Load the Newick fixture, switch 2D link labels to Distance, and verify the parsed links behave like real TN93 distance edges. The app should satisfy these assertions: Rendered Cytoscape edge labels match the parsed numeric distance values for visible Newick-derived edges.","Load the Newick fixture, switch 2D link labels to Distance, and verify the parsed links behave like real TN93 distance edges.",false,High,AngularTesting_seqs_TN93_BS.nwk,cypress/e2e/journeys/flows/newick-link-labels.cy.ts,Current coverage asserts: Rendered Cytoscape edge labels match the parsed numeric distance values for visible Newick-derived edges. Tracker notes: This closes the Newick combo gap without duplicating the baseline load smoke.,P1,Covered,Cross-Feature,Newick plus 2D link labels,file-type,Combo,newick network,AngularTesting_seqs_TN93_BS.nwk,cypress/e2e/journeys/flows/newick-link-labels.cy.ts,"Load the Newick fixture, switch 2D link labels to Distance, and verify the parsed links behave like real TN93 distance edges.",Rendered Cytoscape edge labels match the parsed numeric distance values for visible Newick-derived edges.,,This closes the Newick combo gap without duplicating the baseline load smoke.,2026-03-13
CB001,Node color by variable via UI,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to support node color by variable via UI, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has uploaded node + link data with categorical node attribute available; When the user open Global Settings → Styling, pick a categorical node variable, and verify different nodes render different background colors in Cytoscape.; Then node-color-variable widget updates to the selected variable; the node color table opens; at least two distinct background-color values appear across visible Cytoscape nodes with different attribute values.","Open Global Settings → Styling, pick a categorical node variable, and verify different nodes render different background colors in Cytoscape. The app should satisfy these assertions: node-color-variable widget updates to the selected variable; the node color table opens; at least two distinct background-color values appear across visible Cytoscape nodes with different attribute values.","Open Global Settings → Styling, pick a categorical node variable, and verify different nodes render different background colors in Cytoscape.",false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/color-by-uploaded.cy.ts,"Current coverage asserts: node-color-variable widget updates to the selected variable; the node color table opens; at least two distinct background-color values appear across visible Cytoscape nodes with different attribute values. Tracker notes: Covered on uploaded categorical data via the Global Settings styling control, not the style-file path.",P0,Covered,General Settings,Node color by variable via UI,lib-related,Behavior,uploaded node + link data with categorical node attribute,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/color-by-uploaded.cy.ts,"Open Global Settings → Styling, pick a categorical node variable, and verify different nodes render different background colors in Cytoscape.",node-color-variable widget updates to the selected variable; the node color table opens; at least two distinct background-color values appear across visible Cytoscape nodes with different attribute values.,,"Covered on uploaded categorical data via the Global Settings styling control, not the style-file path.",2026-03-20
CB002,Link color by variable via UI,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to support link color by variable via UI, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has uploaded node + link data with categorical link attribute available; When the user open Global Settings → Styling, switch Color Links By from the default origin mapping to a categorical uploaded link field, and verify different links render different line colors in Cytoscape.; Then link-color-variable widget updates to the selected uploaded field; the link color table opens; at least two distinct line-color values appear across visible Cytoscape edges with different attribute values.","Open Global Settings → Styling, switch Color Links By from the default origin mapping to a categorical uploaded link field, and verify different links render different line colors in Cytoscape. The app should satisfy these assertions: link-color-variable widget updates to the selected uploaded field; the link color table opens; at least two distinct line-color values appear across visible Cytoscape edges with different attribute values.","Open Global Settings → Styling, switch Color Links By from the default origin mapping to a categorical uploaded link field, and verify different links render different line colors in Cytoscape.",false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/color-by-uploaded.cy.ts,"Current coverage asserts: link-color-variable widget updates to the selected uploaded field; the link color table opens; at least two distinct line-color values appear across visible Cytoscape edges with different attribute values. Tracker notes: Uploaded links default to origin coloring on this path, so the maintained journey explicitly switches to Contact type and verifies the rendered change.",P0,Covered,General Settings,Link color by variable via UI,lib-related,Behavior,uploaded node + link data with categorical link attribute,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/color-by-uploaded.cy.ts,"Open Global Settings → Styling, switch Color Links By from the default origin mapping to a categorical uploaded link field, and verify different links render different line colors in Cytoscape.",link-color-variable widget updates to the selected uploaded field; the link color table opens; at least two distinct line-color values appear across visible Cytoscape edges with different attribute values.,,"Uploaded links default to origin coloring on this path, so the maintained journey explicitly switches to Contact type and verifies the rendered change.",2026-03-20
CB003,Color table individual color change,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to support color table individual color change, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has uploaded node + link data with categorical color tables available; When the user after enabling uploaded categorical node and link color mappings, change an individual entry in each color table and verify Cytoscape updates only the targeted category.; Then the edited node and link categories render the new picker value in Cytoscape; unaffected categories keep their prior colors.","After enabling uploaded categorical node and link color mappings, change an individual entry in each color table and verify Cytoscape updates only the targeted category. The app should satisfy these assertions: The edited node and link categories render the new picker value in Cytoscape; unaffected categories keep their prior colors.","After enabling uploaded categorical node and link color mappings, change an individual entry in each color table and verify Cytoscape updates only the targeted category.",false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/color-by-uploaded.cy.ts,Current coverage asserts: The edited node and link categories render the new picker value in Cytoscape; unaffected categories keep their prior colors. Tracker notes: Covered with direct input[type=color] changes on the node-color-table and link-color-table using the same dispatch pattern as grouping polygon color edits.,P1,Covered,General Settings,Color table individual color change,lib-related,Behavior,uploaded node + link data with categorical color tables,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/color-by-uploaded.cy.ts,"After enabling uploaded categorical node and link color mappings, change an individual entry in each color table and verify Cytoscape updates only the targeted category.",The edited node and link categories render the new picker value in Cytoscape; unaffected categories keep their prior colors.,,Covered with direct input[type=color] changes on the node-color-table and link-color-table using the same dispatch pattern as grouping polygon color edits.,2026-03-20
EXP001,2D network export to image,2D Network,Export,"As a MicrobeTrace user, I want to support 2D network export to image, so that I can save and share analysis outputs.",Given a MicrobeTrace user has any loaded 2D network available; When the user click the export button in the 2D toolbar and verify an SVG image file is written to cypress/downloads/.; Then a file appears in cypress/downloads/ after clicking export; the file is non-empty; the download filename matches the expected pattern.,Click the export button in the 2D toolbar and verify an SVG image file is written to cypress/downloads/. The app should satisfy these assertions: A file appears in cypress/downloads/ after clicking export; the file is non-empty; the download filename matches the expected pattern.,Click the export button in the 2D toolbar and verify an SVG image file is written to cypress/downloads/.,false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/network-export-uploaded.cy.ts,Current coverage asserts: A file appears in cypress/downloads/ after clicking export; the file is non-empty; the download filename matches the expected pattern. Tracker notes: Covered with the real TwoD export button in #tool-btn-container and a maintained SVG artifact assertion.,P1,Covered,Export,2D network export to image,feature-behavior,Behavior,any loaded 2D network,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/network-export-uploaded.cy.ts,Click the export button in the 2D toolbar and verify an SVG image file is written to cypress/downloads/.,A file appears in cypress/downloads/ after clicking export; the file is non-empty; the download filename matches the expected pattern.,,Covered with the real TwoD export button in #tool-btn-container and a maintained SVG artifact assertion.,2026-03-20
SES001,Session save and reload round-trip,2D Network,Session Persistence,"As a MicrobeTrace user, I want to support session save and reload round-trip, so that I can resume work without losing the configured view state.","Given a MicrobeTrace user has styled and grouped 2D network available; When the user apply style and grouping settings, save the session as a .microbetrace file, reload the app, re-upload the saved file, and verify the 2D network state is restored.; Then session.style.widgets values match pre-save values after reload; Cytoscape renders with the same node colors and grouping parents after re-upload.","Apply style and grouping settings, save the session as a .microbetrace file, reload the app, re-upload the saved file, and verify the 2D network state is restored. The app should satisfy these assertions: session.style.widgets values match pre-save values after reload; Cytoscape renders with the same node colors and grouping parents after re-upload.","Apply style and grouping settings, save the session as a .microbetrace file, reload the app, re-upload the saved file, and verify the 2D network state is restored.",false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv; Cypress_Test_Style.style,cypress/e2e/journeys/flows/session-roundtrip-uploaded.cy.ts,"Current coverage asserts: session.style.widgets values match pre-save values after reload; Cytoscape renders with the same node colors and grouping parents after re-upload. Tracker notes: Covered by generating a real uncompressed .microbetrace file during the test, then re-uploading it and comparing restored widgets plus visible Cytoscape styles.",P1,Covered,Session,Session save and reload round-trip,file-type,Behavior,styled and grouped 2D network,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv; Cypress_Test_Style.style,cypress/e2e/journeys/flows/session-roundtrip-uploaded.cy.ts,"Apply style and grouping settings, save the session as a .microbetrace file, reload the app, re-upload the saved file, and verify the 2D network state is restored.",session.style.widgets values match pre-save values after reload; Cytoscape renders with the same node colors and grouping parents after re-upload.,,"Covered by generating a real uncompressed .microbetrace file during the test, then re-uploading it and comparing restored widgets plus visible Cytoscape styles.",2026-03-20
LNK009,Link width by variable on uploaded data,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to support link width by variable on uploaded data, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has distance edgelist available; When the user on uploaded data open 2D Settings → Links → Shapes and Sizes → set Width By to a variable and verify min/max controls appear and rendered edge widths scale to the configured bounds.; Then width fixed-row hides; min/max rows appear; rendered edge widths differ across edges with different variable values; reciprocal toggle can be covered separately where required.,On uploaded data open 2D Settings → Links → Shapes and Sizes → set Width By to a variable and verify min/max controls appear and rendered edge widths scale to the configured bounds. The app should satisfy these assertions: Width fixed-row hides; min/max rows appear; rendered edge widths differ across edges with different variable values; reciprocal toggle can be covered separately where required.,On uploaded data open 2D Settings → Links → Shapes and Sizes → set Width By to a variable and verify min/max controls appear and rendered edge widths scale to the configured bounds.,false,High,AngularTesting_Distance_linklist_BS.csv,cypress/e2e/journeys/flows/link-width-opacity-uploaded.cy.ts,Current coverage asserts: Width fixed-row hides; min/max rows appear; rendered edge widths differ across edges with different variable values; reciprocal toggle can be covered separately where required. Tracker notes: Covered in the maintained uploaded-data link-width journey by setting Width By to Distance and asserting rendered min/max bounds.,P1,Covered,2D Settings,Link width by variable on uploaded data,file-type,Behavior,distance edgelist,AngularTesting_Distance_linklist_BS.csv,cypress/e2e/journeys/flows/link-width-opacity-uploaded.cy.ts,On uploaded data open 2D Settings → Links → Shapes and Sizes → set Width By to a variable and verify min/max controls appear and rendered edge widths scale to the configured bounds.,Width fixed-row hides; min/max rows appear; rendered edge widths differ across edges with different variable values; reciprocal toggle can be covered separately where required.,,Covered in the maintained uploaded-data link-width journey by setting Width By to Distance and asserting rendered min/max bounds.,2026-03-20
NET003,Multi-node box select on uploaded data,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to support multi-node box select on uploaded data, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded 2D network available; When the user select multiple nodes from an uploaded network using the TwoD Cytoscape test harness with a rendered rectangular region and verify backing selection state updates.; Then cytoscapeInstance.nodes(':selected').length is greater than 1; the selected node ids match the expected set inside the rendered box; commonService.session.data.nodes[*].selected stays in sync.,Select multiple nodes from an uploaded network using the TwoD Cytoscape test harness with a rendered rectangular region and verify backing selection state updates. The app should satisfy these assertions: cytoscapeInstance.nodes(':selected').length is greater than 1; the selected node ids match the expected set inside the rendered box; commonService.session.data.nodes[*].selected stays in sync.,Select multiple nodes from an uploaded network using the TwoD Cytoscape test harness with a rendered rectangular region and verify backing selection state updates.,false,High,AngularTesting_Distance_linklist_BS.csv,cypress/e2e/journeys/flows/node-box-select-uploaded.cy.ts,Current coverage asserts: cytoscapeInstance.nodes(':selected').length is greater than 1; the selected node ids match the expected set inside the rendered box; commonService.session.data.nodes[*].selected stays in sync. Tracker notes: Covered with a dedicated TwoD Cypress harness helper that selects visible leaf nodes inside a rendered rectangle and exercises the multi-selection sync path.,P2,Covered,2D Settings,Multi-node box select on uploaded data,file-type,Behavior,uploaded 2D network,AngularTesting_Distance_linklist_BS.csv,cypress/e2e/journeys/flows/node-box-select-uploaded.cy.ts,Select multiple nodes from an uploaded network using the TwoD Cytoscape test harness with a rendered rectangular region and verify backing selection state updates.,cytoscapeInstance.nodes(':selected').length is greater than 1; the selected node ids match the expected set inside the rendered box; commonService.session.data.nodes[*].selected stays in sync.,,Covered with a dedicated TwoD Cypress harness helper that selects visible leaf nodes inside a rendered rectangle and exercises the multi-selection sync path.,2026-03-20
N007,Node label show/hide on uploaded data,2D Network,Session Persistence,"As a MicrobeTrace user, I want to support node label show/hide on uploaded data, so that I can resume work without losing the configured view state.","Given a MicrobeTrace user has uploaded profile data available; When the user set a node label field on uploaded data, switch it to None to hide labels, then restore the field and verify Cytoscape label rendering updates correctly.; Then when hidden the rendered Cytoscape node label is empty for the target visible node; when restored the rendered label matches the selected uploaded field; node-label-variable tracks the hide/show state.","Set a node label field on uploaded data, switch it to None to hide labels, then restore the field and verify Cytoscape label rendering updates correctly. The app should satisfy these assertions: When hidden the rendered Cytoscape node label is empty for the target visible node; when restored the rendered label matches the selected uploaded field; node-label-variable tracks the hide/show state.","Set a node label field on uploaded data, switch it to None to hide labels, then restore the field and verify Cytoscape label rendering updates correctly.",false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/node-label-visibility-uploaded.cy.ts,"Current coverage asserts: When hidden the rendered Cytoscape node label is empty for the target visible node; when restored the rendered label matches the selected uploaded field; node-label-variable tracks the hide/show state. Tracker notes: The current UI uses Label = None as the real hide path rather than a separate toggle, so the maintained journey covers that actual control flow.",P2,Covered,2D Settings,Node label show/hide on uploaded data,file-type,Behavior,uploaded profile data,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/node-label-visibility-uploaded.cy.ts,"Set a node label field on uploaded data, switch it to None to hide labels, then restore the field and verify Cytoscape label rendering updates correctly.",When hidden the rendered Cytoscape node label is empty for the target visible node; when restored the rendered label matches the selected uploaded field; node-label-variable tracks the hide/show state.,,"The current UI uses Label = None as the real hide path rather than a separate toggle, so the maintained journey covers that actual control flow.",2026-03-20
N008,Node symbol consistency through filtering,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to support node symbol consistency through filtering, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has uploaded profile data with categorical node symbols available; When the user set node symbol or shape by an uploaded categorical field, then change filtering and verify the visible nodes still render the symbols shown in the Node Symbol Table.; Then visible nodes in each remaining category keep the expected rendered shape after filtering; the Node Symbol Table stays open and its category-to-symbol mapping still matches the visible network.","Set node symbol or shape by an uploaded categorical field, then change filtering and verify the visible nodes still render the symbols shown in the Node Symbol Table. The app should satisfy these assertions: Visible nodes in each remaining category keep the expected rendered shape after filtering; the Node Symbol Table stays open and its category-to-symbol mapping still matches the visible network.","Set node symbol or shape by an uploaded categorical field, then change filtering and verify the visible nodes still render the symbols shown in the Node Symbol Table.",false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/style-table-filtering-consistency.cy.ts,"Current coverage asserts: Visible nodes in each remaining category keep the expected rendered shape after filtering; the Node Symbol Table stays open and its category-to-symbol mapping still matches the visible network. Tracker notes: Covered by the maintained filtering consistency flow, which also normalizes the app's (Empty) symbol-category display and verifies the symbol table stays aligned with the filtered visible network.",P1,Covered,2D Settings,Node symbol consistency through filtering,feature-behavior,Combo,uploaded profile data with categorical node symbols,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/style-table-filtering-consistency.cy.ts,"Set node symbol or shape by an uploaded categorical field, then change filtering and verify the visible nodes still render the symbols shown in the Node Symbol Table.",Visible nodes in each remaining category keep the expected rendered shape after filtering; the Node Symbol Table stays open and its category-to-symbol mapping still matches the visible network.,,"Covered by the maintained filtering consistency flow, which also normalizes the app's (Empty) symbol-category display and verifies the symbol table stays aligned with the filtered visible network.",2026-03-24
C001,Reciprocal width orientation,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to support reciprocal width orientation, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has TN93 distance network available; When the user explicitly toggle reciprocal link widths and confirm the rendered mapping matches the intended orientation in both directions.; Then contract mode asserts smallest distances render widest only when reciprocal is on, and thinnest when it is off.","Explicitly toggle reciprocal link widths and confirm the rendered mapping matches the intended orientation in both directions. The app should satisfy these assertions: Contract mode asserts smallest distances render widest only when reciprocal is on, and thinnest when it is off.",Explicitly toggle reciprocal link widths and confirm the rendered mapping matches the intended orientation in both directions.,false,High,AngularTesting_Distance_linklist_BS.csv,cypress/e2e/journeys/flows/behavior-contracts.cy.ts,"Current coverage asserts: Contract mode asserts smallest distances render widest only when reciprocal is on, and thinnest when it is off. Tracker notes: This contract now documents the real initial state and guards the explicit reciprocal toggle path.",P1,Covered,Contracts,Reciprocal width orientation,framework-based,Contract,TN93 distance network,AngularTesting_Distance_linklist_BS.csv,cypress/e2e/journeys/flows/behavior-contracts.cy.ts,Explicitly toggle reciprocal link widths and confirm the rendered mapping matches the intended orientation in both directions.,"Contract mode asserts smallest distances render widest only when reciprocal is on, and thinnest when it is off.",,This contract now documents the real initial state and guards the explicit reciprocal toggle path.,2026-03-13
C002,Filtering contracts beyond threshold,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to filtering contracts beyond threshold, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has cluster minimum; epsilon; mixed origin; Newick available; When the user keep intended-behavior assertions for filtering and Newick launch counts separate from the smoke baselines.; Then contract mode asserts intended minimum-cluster, epsilon, mixed-origin nearest-neighbor, and Newick launch behavior.","Keep intended-behavior assertions for filtering and Newick launch counts separate from the smoke baselines. The app should satisfy these assertions: Contract mode asserts intended minimum-cluster, epsilon, mixed-origin nearest-neighbor, and Newick launch behavior.",Keep intended-behavior assertions for filtering and Newick launch counts separate from the smoke baselines.,false,High,AngularTesting_Epi_linklist_BS.csv; AngularTesting_Distance_linklist_BS.csv; AngularTesting_DistanceMatrix_TN93_BS.xlsx; AngularTesting_nodelist_withseqs_TN93_BS.csv; AngularTesting_seqs_TN93_BS.nwk,cypress/e2e/journeys/flows/filtering-newick.contract.cy.ts; cypress/e2e/journeys/flows/behavior-contracts.cy.ts; cypress/e2e/journeys/flows/nearest-neighbor-angulartesting.contract.cy.ts,"Current coverage asserts: Contract mode asserts intended minimum-cluster, epsilon, mixed-origin nearest-neighbor, and Newick launch behavior. Tracker notes: The grouped-threshold and metric-switch issues are now covered in the regular maintained smoke suite after their fixes landed.",P1,Covered,Contracts,Filtering contracts beyond threshold,framework-based,Contract,cluster minimum; epsilon; mixed origin; Newick,AngularTesting_Epi_linklist_BS.csv; AngularTesting_Distance_linklist_BS.csv; AngularTesting_DistanceMatrix_TN93_BS.xlsx; AngularTesting_nodelist_withseqs_TN93_BS.csv; AngularTesting_seqs_TN93_BS.nwk,cypress/e2e/journeys/flows/filtering-newick.contract.cy.ts; cypress/e2e/journeys/flows/behavior-contracts.cy.ts; cypress/e2e/journeys/flows/nearest-neighbor-angulartesting.contract.cy.ts,Keep intended-behavior assertions for filtering and Newick launch counts separate from the smoke baselines.,"Contract mode asserts intended minimum-cluster, epsilon, mixed-origin nearest-neighbor, and Newick launch behavior.",,The grouped-threshold and metric-switch issues are now covered in the regular maintained smoke suite after their fixes landed.,2026-03-13
C003,Filtering oracle exact membership,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to filtering oracle exact membership, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has synthetic edge list; distance edgelist; matrix; fasta; mixed origin available; When the user validate the Node-side filtering oracle directly against synthetic and fixture-backed datasets so exact visible-link and visible-node membership remains stable.; Then stable undirected IDs, MST-path epsilon inclusion, mixed-origin preservation, metric-switch threshold defaults, and fixture-backed visible-link membership snapshots match expectations.","Validate the Node-side filtering oracle directly against synthetic and fixture-backed datasets so exact visible-link and visible-node membership remains stable. The app should satisfy these assertions: Stable undirected IDs, MST-path epsilon inclusion, mixed-origin preservation, metric-switch threshold defaults, and fixture-backed visible-link membership snapshots match expectations.",Validate the Node-side filtering oracle directly against synthetic and fixture-backed datasets so exact visible-link and visible-node membership remains stable.,false,High,OracleSynthetic_distance_links.csv; OracleSynthetic_epi_links.csv; OracleSynthetic_nodes.csv; AngularTesting_Distance_linklist_BS.csv; AngularTesting_DistanceMatrix_TN93_BS.xlsx; AngularTesting_seqs_TN93_BS.fasta; AngularTesting_nodelist_withseqs_TN93_BS.csv; AngularTesting_Epi_linklist_BS.csv,cypress/e2e/journeys/flows/filtering-oracle.contract.cy.ts,"Current coverage asserts: Stable undirected IDs, MST-path epsilon inclusion, mixed-origin preservation, metric-switch threshold defaults, and fixture-backed visible-link membership snapshots match expectations. Tracker notes: This guards the independent expected-result engine used by the oracle-backed 2D filtering journeys.",P1,Covered,Contracts,Filtering oracle exact membership,framework-based,Contract,synthetic edge list; distance edgelist; matrix; fasta; mixed origin,OracleSynthetic_distance_links.csv; OracleSynthetic_epi_links.csv; OracleSynthetic_nodes.csv; AngularTesting_Distance_linklist_BS.csv; AngularTesting_DistanceMatrix_TN93_BS.xlsx; AngularTesting_seqs_TN93_BS.fasta; AngularTesting_nodelist_withseqs_TN93_BS.csv; AngularTesting_Epi_linklist_BS.csv,cypress/e2e/journeys/flows/filtering-oracle.contract.cy.ts,Validate the Node-side filtering oracle directly against synthetic and fixture-backed datasets so exact visible-link and visible-node membership remains stable.,"Stable undirected IDs, MST-path epsilon inclusion, mixed-origin preservation, metric-switch threshold defaults, and fixture-backed visible-link membership snapshots match expectations.",,This guards the independent expected-result engine used by the oracle-backed 2D filtering journeys.,2026-03-24
CB004,Node color table consistency through filtering,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to support node color table consistency through filtering, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has uploaded node + link data with categorical node attribute available; When the user enable Color Nodes By from Global Settings, then change filtering and verify the node color table still matches the rendered visible-node colors.; Then visible nodes in each remaining category use the same color shown in the Node Color Table after filtering; unaffected categories keep their colors; no table row drifts out of sync with the rendered network.","Enable Color Nodes By from Global Settings, then change filtering and verify the node color table still matches the rendered visible-node colors. The app should satisfy these assertions: Visible nodes in each remaining category use the same color shown in the Node Color Table after filtering; unaffected categories keep their colors; no table row drifts out of sync with the rendered network.","Enable Color Nodes By from Global Settings, then change filtering and verify the node color table still matches the rendered visible-node colors.",false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/style-table-filtering-consistency.cy.ts,"Current coverage asserts: Visible nodes in each remaining category use the same color shown in the Node Color Table after filtering; unaffected categories keep their colors; no table row drifts out of sync with the rendered network. Tracker notes: Covered by the maintained filtering consistency flow, and the app now regenerates the node color table on network updates so filtered counts and categories stay aligned with the rendered 2D network.",P1,Covered,General Settings,Node color table consistency through filtering,feature-behavior,Combo,uploaded node + link data with categorical node attribute,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/style-table-filtering-consistency.cy.ts,"Enable Color Nodes By from Global Settings, then change filtering and verify the node color table still matches the rendered visible-node colors.",Visible nodes in each remaining category use the same color shown in the Node Color Table after filtering; unaffected categories keep their colors; no table row drifts out of sync with the rendered network.,,"Covered by the maintained filtering consistency flow, and the app now regenerates the node color table on network updates so filtered counts and categories stay aligned with the rendered 2D network.",2026-03-24
CB005,Link color table consistency through filtering,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to support link color table consistency through filtering, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has uploaded node + link data with categorical link attribute available; When the user enable Color Links By from Global Settings, then change filtering and verify the link color table still matches the rendered visible-link colors.; Then visible links in each remaining category use the same line color shown in the Link Color Table after filtering; unaffected categories keep their colors; no table row drifts out of sync with the rendered network.","Enable Color Links By from Global Settings, then change filtering and verify the link color table still matches the rendered visible-link colors. The app should satisfy these assertions: Visible links in each remaining category use the same line color shown in the Link Color Table after filtering; unaffected categories keep their colors; no table row drifts out of sync with the rendered network.","Enable Color Links By from Global Settings, then change filtering and verify the link color table still matches the rendered visible-link colors.",false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/style-table-filtering-consistency.cy.ts,"Current coverage asserts: Visible links in each remaining category use the same line color shown in the Link Color Table after filtering; unaffected categories keep their colors; no table row drifts out of sync with the rendered network. Tracker notes: Covered by the maintained filtering consistency flow, which checks category membership, counts, and rendered line colors before and after filtering on the uploaded categorical link fixture.",P1,Covered,General Settings,Link color table consistency through filtering,feature-behavior,Combo,uploaded node + link data with categorical link attribute,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/style-table-filtering-consistency.cy.ts,"Enable Color Links By from Global Settings, then change filtering and verify the link color table still matches the rendered visible-link colors.",Visible links in each remaining category use the same line color shown in the Link Color Table after filtering; unaffected categories keep their colors; no table row drifts out of sync with the rendered network.,,"Covered by the maintained filtering consistency flow, which checks category membership, counts, and rendered line colors before and after filtering on the uploaded categorical link fixture.",2026-03-24
TL001,Deterministic uploaded 2D checkpoints,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to support deterministic uploaded 2D checkpoints, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has node + link; mixed-origin available; When the user enable Timeline on uploaded 2D data and assert exact visible node and link membership at fixed checkpoints on both the COVID node+link and mixed-origin AngularTesting profiles.; Then global metrics, visible Cytoscape node ids, and visible logical link ids match the oracle at each checkpoint, including recomputed component and singleton counts.","Enable Timeline on uploaded 2D data and assert exact visible node and link membership at fixed checkpoints on both the COVID node+link and mixed-origin AngularTesting profiles. The app should satisfy these assertions: Global metrics, visible Cytoscape node ids, and visible logical link ids match the oracle at each checkpoint, including recomputed component and singleton counts.",Enable Timeline on uploaded 2D data and assert exact visible node and link membership at fixed checkpoints on both the COVID node+link and mixed-origin AngularTesting profiles.,false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv; AngularTesting_nodelist_withseqs_TN93_BS.csv; AngularTesting_Epi_linklist_BS.csv,cypress/e2e/journeys/flows/timeline-oracle.cy.ts,"Current coverage asserts: Global metrics, visible Cytoscape node ids, and visible logical link ids match the oracle at each checkpoint, including recomputed component and singleton counts. Tracker notes: This is the maintained exact-membership 2D timeline baseline and guards the BG004 statistics regression across both supported uploaded timeline fixtures.",P1,Covered,Timeline,Deterministic uploaded 2D checkpoints,feature-behavior,Combo,node + link; mixed-origin,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv; AngularTesting_nodelist_withseqs_TN93_BS.csv; AngularTesting_Epi_linklist_BS.csv,cypress/e2e/journeys/flows/timeline-oracle.cy.ts,Enable Timeline on uploaded 2D data and assert exact visible node and link membership at fixed checkpoints on both the COVID node+link and mixed-origin AngularTesting profiles.,"Global metrics, visible Cytoscape node ids, and visible logical link ids match the oracle at each checkpoint, including recomputed component and singleton counts.",,This is the maintained exact-membership 2D timeline baseline and guards the BG004 statistics regression across both supported uploaded timeline fixtures.,2026-04-09
